textid,anger,disgust,fear,joy,sad,surprise
254,0.3019209869316148,0.11160653478016581,0.2325613292698382,0.08316523199615766,0.1945345891953581,0.0762721411573648
255,0.007116439729904789,0.0,0.457660058055911,0.2151344597211162,0.07911537898778269,0.24097366350528537
256,0.1659389243279046,0.06921239333546642,0.18171908565233766,0.2480995158924232,0.16502019508677587,0.1700090666074171
257,0.0519586625122614,0.10916239520306902,0.10619784822801227,0.22044978457534406,0.16968202393287968,0.3424629295176254
258,0.1028782888025913,0.1387048213216218,0.04547001446064519,0.32792842480809636,0.09401988094216653,0.29099856966487886
259,0.26458950526325886,0.11659502335368413,0.12110188406526014,2.1210476228839717e-05,0.3990909411842969,0.09870143344556055
260,0.0026752740334987433,0.025095793027582698,0.031225911285958297,0.5498243228931429,0.01874781881287791,0.37243087994693946
261,0.029961494712180833,0.028831519981381188,0.1224495296092663,0.2375390214807108,0.042526419577742204,0.5386728013625575
262,0.06646495873141853,0.023985739054330348,0.24976248281335447,0.2600388814176941,0.19807419878035906,0.20169788397570684
263,0.05364300524739547,0.033873003425383026,0.07566412982860515,0.28437694508377503,0.03470338660245929,0.5177203914849856
264,0.15721947636186892,0.11109911726321774,0.25760564430880206,0.10974062092984543,0.23286215038405328,0.1314941499170839
265,0.08307612367337505,0.02818539847087067,0.057282545978569466,0.379380828678769,0.1563409142830811,0.2957341889153347
266,0.12626212474917725,0.058765640975138964,0.1474889870098547,0.19130622056474064,0.16374106828498575,0.3124160609891396
267,0.04012467236756018,0.04768494201248017,0.04895581473164894,0.023862295922564072,0.4930102869100938,0.3463619880556527
268,0.0444094386323509,0.033307078974263174,0.039668009112288835,0.5735046928614369,0.02696566089187563,0.2821451195277845
269,0.024837338222871857,0.024982093445063473,0.1748118637199172,0.28529915367913883,0.1159007587009632,0.3741687922320454
270,0.02606447758827833,0.014770918177485503,0.014502982837071769,0.4363455866289419,0.1320817032619837,0.37620246784170536
271,0.042245276146177096,0.021177723621987332,0.09543468070174022,0.4536667343281754,0.052262196504047405,0.3352133886978727
272,0.10522286737918775,0.06687720459543002,0.24513208472976117,0.13079244376165947,0.35053640235989597,0.10145901580206305
273,0.08359466014708224,0.06539544318022675,0.10615628009338224,0.4036021259805155,0.02849763664821715,0.3127734951171584
274,0.15801880790568162,0.12730078264554245,0.3553720752604107,0.16880341247780592,0.13672934624412503,0.05375551866974782
275,0.16628192597472358,0.08512421828221925,0.41483213465945645,0.0,0.2536707632856547,0.08005339011931097
276,0.0,0.0,0.07497787444004056,0.4774368046873819,0.03842130506330019,0.4091659953244779
277,0.03688886573127363,0.022514720073533535,0.4478924136583803,0.018582363816857798,0.36985731334069344,0.10416093759828937
278,0.154581935036539,0.15092489066309436,0.028026252317941345,0.0,0.278379946448523,0.38808697553390237
279,0.030179400321254806,0.013713570414824272,0.05760654115090334,0.7156290344273408,0.01963404112295571,0.16323741256272092
280,0.07151110007285971,0.07282844342549968,0.27998855883673307,0.0023625935973666163,0.436345820302904,0.1369832058472229
281,0.011656242875326043,0.0,0.13900444996938435,0.466701937462531,0.15109180817679943,0.23154643001568656
282,0.017584631993917382,0.04108203269143457,0.07045668531437634,0.2617104206583237,0.2261012409041194,0.38306271799494
283,0.04019874748597718,0.07557982649269317,0.24068327371837844,0.2633935486427094,0.08915741267378995,0.291006498742209
284,0.2674678697748068,0.0965452423097331,0.17995521106265966,0.2475834436103536,0.1753725388819481,0.03305563263192112
285,0.08360809079328281,0.006101677377757246,0.19803358401127608,0.3768666705786283,0.13273038919993016,0.2026599738499825
286,0.13675967617729468,0.030925254832886526,0.269320442603419,0.11246414651278441,0.26937773014193295,0.1812121600355588
287,0.05100334959948306,0.03684428836236896,0.14897858590442772,0.35410118318810746,0.15210107879375045,0.25697151415186253
288,0.10313462954052728,0.06517024037058383,0.09926516479246937,0.43825168184874896,0.13748161337764936,0.15669738784643544
289,0.11864804442868004,0.09767319218073107,0.34275611567300135,0.09850474431615669,0.15696455101943432,0.18547419496140796
290,0.05424867778897752,0.14935629913930415,0.10816098881717907,0.2979437593781502,0.15317381380379513,0.2371155741161508
291,0.10506414483350306,0.12229341600262142,0.11690589702661064,0.36317246426710637,0.06964555422116873,0.22294065092637258
292,0.009661116264410586,0.0,0.08775456183337917,0.28741318021787166,0.20688691357896155,0.4082842281053772
293,0.08172152984149672,0.09835212114216473,0.047458222348693894,0.4885362049950088,0.018929181325920214,0.2650260349806362
294,0.2052907242600026,0.04738393805114055,0.06703782214028732,0.1852968916034143,0.07312596346400736,0.4218212984954205
295,0.08760767418711932,0.006954989157056264,0.21551969797364368,0.3199757927280693,0.17336118350812738,0.19656150131606911
296,0.13568353468717942,0.028893619123426532,0.20387216072974762,0.2968833001897802,0.1883207188362444,0.14632778923485967
297,0.08547895903888321,0.09337000379715905,0.12519901826003574,0.21449125405621813,0.19456853430741955,0.28689181423945753
298,0.02288513914130221,0.026453948212047017,0.03172028940921732,0.5497148748073099,0.22841450732500426,0.14079084791042942
299,0.05559927256549421,0.01204868625383141,0.250925254006877,0.26294604688611134,0.24748772547221656,0.1709745170180655
300,0.10962725453170002,0.05925967526525145,0.2982087293776029,0.14784417359433324,0.2619392163830651,0.12314010295409616
301,0.16903894407073256,0.06023439219810649,0.08994203424068403,0.49129105820925834,0.07258324741907464,0.1169292542012083
302,0.18536859273003037,0.03528373193887121,0.2718840744203121,0.2520167303286344,0.08529796110997635,0.1701693481537024
303,0.030774893424940036,0.0016640817015712327,0.052728060626700976,0.5308042023332051,0.15304209225178042,0.23098666966180223
304,0.0,0.0,0.062418644103210914,0.4613166872617049,0.03015081215549977,0.4461138564795846
305,0.0972608700643495,0.09518495137505335,0.07639591536297018,0.20292543748798372,0.20251276956725395,0.325718693482285
306,0.0908274829657763,0.15258496894502616,0.1898735970583203,0.24529347498517726,0.08708036457766996,0.2343197227418131
307,0.06725051272870904,0.06192730240238321,0.13709320711924228,0.33298239297891846,0.26942322309276784,0.13134227102933468
308,0.08143964965092734,0.025713594256467374,0.2981859689246634,0.1790001066847639,0.25179505098358396,0.16382503634035334
309,0.10193787804869264,0.0547702863796296,0.08064870698710057,0.49777295174450625,0.11098751315297177,0.15388266368709916
310,0.15494763756712884,0.07657546550055179,0.21684678770341484,0.14294321040185354,0.27099362188271314,0.1376900806209434
311,0.022351576004791672,0.0,0.029385338429787265,0.4069647562675713,0.04447364357998454,0.4968056792756842
